,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45,t46,t47,t48,t49,t50,t51,t52,t53,t54,t55,r2_score,slope,res_sqsum,i_index,j_index,label
1243,55550,55545,55552,55548,55547,55543,55545,55550,55547,55542,55544,55546,55547,55543,55548,55551,55549,55551,55546,55549,55550,55551,55550,55549,55550,55549,55548,55554,55551,55545,55547,55549,55545,55546,55544,55547,55552,55548,55547,55545,55546,55550,55549,55545,55545,55551,55547,55548,55551,55546,55551,55550,55547,55547,55553,55553,0.041424482,0.034688995,407.3774778,31,2,0
29103,55553,55546,55560,55571,55571,55568,55564,55569,55563,55570,55546,55549,55554,55550,55555,55554,55550,55557,55557,55547,55557,55553,55558,55579,55578,55569,55565,55570,55577,55561,55575,55546,55554,55548,55575,55568,55554,55548,55558,55551,55554,55549,55554,55573,55576,55579,55556,55549,55551,55542,55557,55555,55549,55557,55551,55552,0.018921746,-0.086056049,5617.584005,145,102,1
885,55549,55550,55546,55551,55534,55542,55548,55539,55548,55537,55543,55542,55539,55543,55546,55544,55549,55534,55533,55547,55543,55555,55539,55548,55545,55547,55543,55546,55534,55541,55548,55536,55543,55542,55547,55543,55552,55534,55538,55540,55540,55540,55539,55548,55542,55533,55534,55542,55542,55548,55549,55539,55544,55547,55550,55547,0.005791202,-0.025085441,1580.507929,22,4,1
938,55544,55553,55543,55541,55546,55556,55546,55547,55550,55566,55545,55544,55546,55552,55545,55551,55556,55544,55549,55553,55551,55561,55557,55560,55557,55549,55549,55549,55543,55553,55558,55551,55534,55551,55549,55541,55545,55553,55549,55548,55557,55555,55555,55552,55555,55547,55550,55548,55551,55552,55546,55543,55548,55549,55554,55549,0.002716469,0.018045113,1748.950376,23,17,0
444,55558,55559,55564,55560,55562,55561,55558,55559,55561,55561,55560,55564,55559,55556,55560,55562,55559,55557,55564,55565,55561,55561,55561,55560,55563,55562,55561,55558,55563,55555,55560,55563,55559,55560,55559,55561,55561,55559,55560,55556,55556,55560,55560,55558,55562,55558,55560,55560,55562,55559,55560,55558,55563,55563,55559,55565,0.000615998,-0.003451811,282.8078264,11,3,0
950,55544,55559,55547,55550,55545,55546,55545,55543,55553,55542,55555,55553,55550,55541,55536,55550,55543,55547,55544,55551,55548,55560,55550,55555,55556,55555,55550,55548,55552,55552,55543,55550,55549,55544,55541,55546,55542,55542,55547,55546,55554,55549,55545,55545,55549,55541,55549,55548,55558,55539,55552,55542,55547,55545,55545,55549,0.011442343,-0.033732057,1438.192515,23,29,0
1324,55561,55559,55562,55556,55563,55562,55559,55562,55559,55565,55563,55561,55559,55556,55558,55558,55558,55557,55561,55556,55560,55564,55563,55562,55560,55556,55560,55557,55559,55557,55559,55558,55558,55559,55556,55559,55561,55559,55557,55557,55564,55563,55558,55560,55557,55562,55556,55560,55560,55555,55557,55558,55564,55562,55556,55558,0.039947132,-0.031237184,343.0817498,33,3,0
13718,55567,55564,55553,55549,55530,55529,55512,55509,55497,55499,55485,55481,55472,55458,55467,55450,55451,55430,55437,55434,55429,55433,55427,55417,55414,55391,55392,55381,55378,55361,55354,55348,55336,55340,55310,55320,55304,55317,55307,55303,55303,55280,55269,55273,55270,55249,55250,55244,55240,55234,55232,55215,55204,55217,55210,55193,0.994317099,-6.676110731,3726.804272,68,117,3
282,55594,55594,55595,55591,55592,55595,55592,55594,55595,55596,55597,55592,55593,55590,55594,55597,55597,55595,55599,55597,55601,55598,55591,55597,55595,55593,55591,55599,55595,55600,55597,55597,55600,55594,55596,55593,55600,55598,55600,55598,55598,55596,55594,55596,55595,55593,55594,55595,55596,55600,55601,55598,55599,55598,55595,55601,0.197200491,0.077409433,356.8873889,7,1,0
1427,55615,55607,55600,55598,55610,55601,55599,55598,55596,55603,55595,55613,55606,55607,55606,55597,55606,55611,55601,55605,55610,55618,55606,55624,55606,55603,55609,55611,55617,55601,55615,55601,55602,55610,55612,55601,55608,55603,55602,55615,55608,55605,55612,55614,55614,55614,55603,55611,55614,55606,55608,55613,55607,55605,55601,55613,0.090323095,0.114559125,1933.713192,35,26,0
1032,55625,55617,55620,55623,55613,55620,55628,55622,55622,55622,55636,55622,55632,55621,55625,55624,55625,55629,55622,55621,55613,55625,55616,55619,55628,55619,55622,55619,55623,55615,55619,55624,55622,55623,55618,55622,55631,55619,55627,55620,55628,55624,55613,55627,55615,55624,55627,55623,55626,55629,55620,55623,55626,55618,55634,55611,0.000334459,0.005844156,1493.482468,25,31,0
464,55618,55620,55630,55626,55628,55633,55620,55625,55623,55627,55632,55634,55620,55633,55625,55630,55620,55630,55637,55624,55627,55619,55639,55625,55624,55633,55621,55620,55628,55621,55625,55639,55628,55618,55629,55625,55627,55618,55622,55623,55637,55632,55635,55636,55621,55632,55615,55629,55630,55629,55625,55630,55629,55627,55631,55627,0.014141724,0.042276145,1822.834347,11,23,0
1323,55617,55620,55615,55619,55617,55619,55618,55619,55621,55621,55622,55622,55620,55619,55622,55619,55617,55617,55620,55618,55618,55620,55622,55621,55623,55616,55619,55618,55617,55618,55619,55617,55619,55618,55616,55617,55618,55616,55618,55616,55622,55621,55617,55619,55619,55618,55616,55623,55620,55619,55621,55616,55619,55620,55618,55623,2.68E-05,-0.000649351,230.5474026,33,2,0
523,55620,55621,55625,55622,55621,55633,55622,55625,55627,55622,55627,55628,55627,55623,55627,55626,55625,55623,55626,55624,55628,55628,55626,55626,55624,55626,55625,55626,55625,55623,55624,55630,55622,55623,55626,55627,55623,55626,55626,55620,55623,55624,55621,55628,55623,55622,55629,55624,55626,55627,55621,55621,55623,55625,55624,55623,0.008801102,-0.015242652,382.8151743,13,2,0
1400,55634,55631,55641,55641,55639,55637,55630,55635,55644,55639,55642,55644,55642,55636,55644,55636,55646,55642,55648,55647,55644,55652,55643,55638,55634,55642,55648,55638,55642,55644,55650,55638,55652,55639,55632,55641,55647,55648,55648,55642,55643,55636,55645,55643,55652,55632,55635,55644,55636,55646,55641,55642,55644,55633,55646,55643,0.040074006,0.06722488,1583.723616,34,39,0
763,55640,55636,55639,55641,55640,55642,55639,55638,55638,55639,55640,55638,55638,55641,55640,55645,55642,55642,55644,55640,55637,55644,55642,55642,55642,55639,55644,55643,55635,55642,55639,55641,55635,55638,55639,55640,55640,55636,55641,55637,55637,55637,55638,55640,55644,55639,55636,55639,55641,55636,55636,55639,55637,55643,55637,55643,0.026642642,-0.02556391,349.2962406,19,2,0
964,55634,55636,55637,55637,55639,55635,55634,55639,55639,55635,55636,55638,55635,55636,55635,55641,55635,55638,55641,55638,55640,55640,55640,55642,55638,55635,55638,55641,55640,55640,55638,55644,55637,55637,55633,55642,55637,55636,55640,55635,55637,55639,55638,55636,55639,55637,55637,55638,55642,55638,55634,55640,55642,55638,55637,55642,0.06504194,0.038926863,318.6704375,24,3,0
528,55650,55637,55651,55649,55645,55659,55662,55653,55645,55655,55653,55653,55653,55655,55655,55646,55647,55651,55658,55655,55651,55653,55665,55651,55639,55658,55646,55659,55655,55660,55649,55653,55647,55645,55655,55652,55654,55656,55648,55657,55643,55651,55654,55646,55644,55652,55642,55652,55650,55655,55661,55655,55649,55660,55664,55656,0.016703848,0.046992481,1901.817669,13,7,0
426,55650,55644,55645,55648,55643,55649,55642,55645,55641,55637,55644,55650,55635,55653,55634,55639,55643,55636,55643,55642,55639,55649,55639,55638,55642,55631,55645,55641,55646,55646,55640,55645,55639,55640,55640,55636,55648,55633,55644,55642,55643,55648,55632,55640,55653,55635,55642,55636,55642,55636,55644,55635,55646,55653,55644,55630,0.039603708,-0.067840055,1632.793746,10,25,0
1484,55642,55644,55647,55645,55646,55642,55648,55645,55647,55646,55645,55647,55646,55640,55649,55647,55645,55649,55650,55645,55645,55649,55648,55648,55648,55643,55647,55648,55645,55644,55645,55645,55645,55647,55645,55645,55647,55647,55643,55645,55645,55649,55645,55647,55647,55647,55645,55652,55649,55646,55644,55646,55648,55645,55646,55651,0.051909133,0.030963773,256.1876965,37,3,0
1401,55657,55656,55657,55660,55655,55661,55654,55659,55655,55662,55660,55657,55656,55655,55657,55659,55660,55657,55657,55658,55658,55664,55659,55661,55658,55656,55658,55658,55658,55657,55658,55659,55657,55659,55658,55658,55659,55657,55655,55657,55657,55657,55656,55655,55660,55658,55649,55656,55656,55660,55656,55656,55660,55659,55656,55659,0.014479504,-0.016746411,279.254272,35,0,0
604,55662,55663,55658,55663,55662,55661,55662,55661,55668,55665,55666,55668,55661,55665,55663,55664,55662,55663,55665,55665,55662,55670,55665,55664,55667,55662,55668,55660,55663,55664,55667,55670,55661,55666,55664,55664,55670,55663,55666,55665,55661,55663,55659,55662,55665,55658,55664,55658,55667,55663,55662,55664,55664,55663,55666,55663,0.000213398,0.00252905,438.4064252,15,3,0
860,55671,55670,55680,55677,55668,55681,55674,55674,55672,55676,55675,55666,55666,55669,55676,55668,55664,55673,55673,55683,55669,55676,55671,55685,55678,55666,55676,55676,55673,55673,55682,55677,55679,55664,55674,55684,55675,55675,55680,55673,55672,55672,55675,55672,55675,55667,55674,55681,55676,55673,55679,55677,55682,55666,55681,55678,0.042219401,0.065003418,1402.396036,21,19,0
684,55675,55675,55680,55676,55680,55680,55677,55680,55679,55676,55676,55679,55681,55673,55678,55678,55675,55679,55677,55677,55679,55682,55681,55682,55681,55676,55677,55678,55680,55677,55679,55677,55675,55678,55673,55675,55678,55678,55679,55679,55675,55677,55677,55679,55679,55680,55675,55676,55677,55678,55680,55675,55678,55677,55679,55681,0.000141126,-0.001572112,256.1781271,17,3,0
1043,55678,55680,55679,55681,55680,55677,55679,55677,55684,55680,55685,55676,55682,55678,55681,55680,55676,55680,55680,55679,55678,55675,55682,55682,55680,55675,55678,55680,55678,55683,55680,55677,55679,55680,55677,55682,55681,55677,55677,55680,55679,55679,55678,55681,55678,55679,55678,55678,55680,55677,55678,55678,55681,55681,55674,55681,0.020541892,-0.019309638,260.0985988,26,2,0
1083,55686,55687,55691,55689,55692,55688,55690,55692,55692,55689,55689,55691,55684,55686,55684,55688,55690,55685,55690,55691,55689,55693,55693,55691,55689,55685,55686,55690,55686,55689,55691,55690,55688,55690,55685,55690,55690,55688,55696,55686,55689,55689,55687,55689,55689,55688,55686,55685,55688,55689,55683,55689,55691,55686,55686,55695,0.008568821,-0.01544771,403.9373889,27,2,0
1561,55695,55691,55693,55694,55697,55697,55694,55695,55698,55698,55697,55697,55698,55698,55690,55696,55699,55693,55694,55699,55698,55698,55693,55700,55694,55700,55701,55697,55694,55695,55698,55698,55695,55695,55696,55698,55698,55695,55696,55694,55699,55698,55694,55697,55696,55694,55694,55695,55697,55693,55693,55697,55698,55691,55697,55699,0.000891524,0.004442925,323.6397813,39,0,0
843,55691,55695,55695,55696,55695,55698,55692,55696,55693,55694,55696,55697,55693,55695,55699,55697,55694,55691,55697,55694,55696,55696,55696,55697,55701,55697,55697,55697,55695,55696,55698,55695,55693,55695,55698,55695,55698,55696,55695,55694,55696,55690,55692,55698,55693,55694,55691,55697,55699,55697,55697,55695,55693,55696,55697,55700,0.014299199,0.01695147,289.7960355,21,2,0
1282,55701,55698,55697,55702,55699,55698,55699,55698,55704,55702,55700,55697,55697,55692,55697,55697,55700,55694,55700,55693,55700,55700,55693,55702,55701,55699,55702,55698,55696,55695,55701,55697,55697,55696,55695,55699,55699,55696,55699,55691,55702,55702,55700,55695,55700,55695,55696,55698,55700,55697,55696,55696,55696,55703,55699,55700,0.010937476,-0.018318524,443.9477785,32,1,0
1443,55712,55712,55711,55717,55712,55719,55710,55714,55717,55713,55712,55713,55715,55713,55714,55710,55713,55712,55715,55715,55714,55715,55717,55718,55716,55717,55711,55715,55715,55713,55713,55719,55716,55715,55716,55715,55716,55712,55715,55713,55712,55713,55712,55714,55713,55714,55708,55715,55715,55713,55712,55720,55715,55712,55715,55716,0.006867577,0.011995899,304.4482912,36,2,0
22084,55727,55712,55716,55724,55725,55718,55738,55713,55722,55726,55726,55728,55729,55718,55720,55722,55724,55729,55726,55728,55730,55730,55734,55730,55737,55742,55735,55724,55731,55726,55729,55727,55739,55740,55730,55741,55741,55732,55736,55738,55732,55733,55732,55736,55742,55728,55737,55725,55738,55728,55734,55731,55737,55740,55740,55734,0.41812133,0.292822967,1745.760697,110,83,2
1403,55711,55719,55719,55724,55726,55720,55725,55728,55730,55720,55722,55732,55721,55728,55728,55721,55726,55725,55725,55726,55727,55727,55735,55728,55720,55729,55725,55734,55734,55723,55733,55727,55721,55730,55730,55734,55725,55725,55726,55716,55717,55722,55733,55719,55730,55733,55724,55732,55719,55724,55732,55717,55724,55720,55732,55722,0.017256982,0.043711552,1591.885748,35,2,0
404,55724,55721,55725,55725,55724,55728,55724,55724,55723,55725,55726,55725,55722,55725,55723,55723,55722,55725,55727,55725,55723,55726,55725,55725,55724,55726,55721,55726,55723,55722,55728,55727,55725,55726,55722,55727,55727,55725,55724,55724,55721,55727,55724,55725,55723,55726,55724,55720,55728,55724,55723,55725,55726,55726,55725,55729,0.024332862,0.018660287,204.2628845,10,3,0
963,55749,55748,55749,55753,55752,55751,55747,55752,55752,55751,55752,55754,55750,55750,55749,55756,55754,55752,55755,55755,55754,55760,55755,55759,55752,55753,55753,55755,55756,55754,55756,55757,55752,55753,55754,55757,55755,55753,55757,55755,55754,55753,55755,55754,55751,55753,55753,55753,55755,55750,55753,55757,55756,55752,55752,55759,0.174661421,0.06975393,336.3696856,24,2,0
1562,55761,55759,55758,55763,55754,55766,55762,55758,55756,55759,55765,55763,55759,55762,55757,55757,55759,55757,55762,55759,55763,55767,55764,55761,55763,55763,55761,55763,55756,55763,55763,55767,55755,55760,55758,55761,55762,55757,55765,55759,55762,55760,55757,55761,55761,55759,55763,55760,55757,55767,55760,55757,55764,55756,55755,55768,0.00133391,0.00758715,630.5149692,39,1,0
761,55765,55767,55766,55763,55765,55764,55761,55764,55761,55767,55764,55763,55767,55763,55768,55767,55766,55767,55769,55769,55772,55769,55765,55770,55768,55766,55766,55766,55763,55767,55762,55770,55764,55767,55761,55764,55769,55767,55768,55765,55764,55765,55766,55763,55767,55764,55765,55766,55766,55765,55765,55766,55767,55766,55766,55771,0.017692694,0.019719754,315.8644224,19,0,0
1322,55778,55779,55780,55782,55779,55782,55777,55779,55781,55781,55781,55781,55780,55781,55782,55784,55780,55781,55781,55780,55785,55781,55783,55785,55781,55783,55782,55784,55782,55781,55779,55782,55782,55789,55783,55784,55786,55778,55784,55780,55782,55787,55780,55783,55783,55782,55783,55787,55782,55782,55782,55785,55784,55782,55780,55787,0.225168203,0.070608339,250.9901572,33,1,0
403,55779,55784,55780,55786,55782,55785,55778,55783,55784,55784,55788,55783,55781,55786,55782,55783,55784,55785,55786,55785,55778,55785,55784,55786,55781,55781,55779,55780,55783,55782,55785,55783,55784,55781,55784,55782,55784,55781,55784,55784,55783,55784,55781,55786,55783,55785,55783,55779,55784,55784,55784,55783,55784,55784,55782,55786,0.006727633,0.011004785,261.5853725,10,2,0
884,55799,55798,55800,55797,55800,55800,55797,55799,55800,55797,55801,55802,55800,55803,55798,55804,55800,55797,55799,55804,55797,55804,55800,55802,55802,55802,55802,55805,55802,55803,55802,55804,55800,55801,55804,55806,55808,55798,55805,55801,55804,55797,55799,55805,55797,55806,55798,55803,55803,55802,55800,55801,55803,55802,55802,55804,0.145284532,0.063807245,350.4180793,22,3,0
883,55825,55822,55832,55825,55827,55827,55825,55827,55826,55824,55827,55831,55827,55825,55828,55828,55829,55828,55829,55825,55826,55830,55830,55832,55830,55827,55830,55830,55827,55827,55827,55830,55827,55832,55826,55827,55828,55827,55829,55829,55825,55830,55824,55829,55826,55828,55825,55828,55829,55831,55833,55830,55828,55829,55832,55830,0.125991609,0.051572112,269.9281271,22,2,0
681,55832,55829,55831,55832,55834,55833,55829,55833,55834,55829,55832,55832,55835,55830,55833,55831,55829,55828,55834,55831,55835,55833,55834,55837,55832,55830,55830,55837,55835,55833,55833,55837,55833,55834,55837,55836,55832,55831,55833,55832,55829,55834,55828,55831,55835,55832,55832,55836,55837,55834,55830,55833,55835,55830,55834,55838,0.069293349,0.040772386,326.6614149,17,0,0
1178,55829,55837,55840,55836,55841,55830,55834,55828,55838,55833,55833,55833,55824,55829,55841,55837,55835,55831,55831,55844,55836,55829,55838,55833,55850,55835,55833,55836,55838,55833,55834,55832,55833,55835,55835,55832,55838,55840,55845,55840,55842,55841,55839,55837,55841,55835,55823,55839,55830,55837,55849,55838,55842,55834,55841,55843,0.099121614,0.104237867,1444.751538,29,17,0
642,55860,55855,55860,55863,55863,55864,55855,55860,55867,55866,55863,55866,55862,55863,55861,55861,55860,55864,55867,55867,55868,55864,55863,55866,55868,55862,55865,55866,55866,55864,55863,55863,55861,55866,55857,55867,55863,55866,55862,55866,55862,55864,55863,55864,55867,55865,55860,55861,55866,55862,55859,55866,55864,55862,55861,55868,0.036984604,0.035714286,485.8928571,16,1,0
1364,55863,55872,55872,55875,55873,55874,55864,55873,55872,55872,55871,55872,55869,55871,55872,55872,55872,55872,55875,55871,55872,55875,55871,55875,55875,55873,55871,55871,55871,55868,55873,55874,55875,55874,55874,55871,55875,55870,55871,55872,55871,55873,55872,55872,55874,55869,55870,55871,55872,55873,55874,55874,55875,55869,55872,55875,0.038170501,0.028981545,309.6403964,34,3,0
1041,55886,55884,55891,55893,55890,55885,55886,55886,55891,55887,55889,55889,55885,55885,55887,55892,55889,55887,55885,55891,55888,55889,55891,55889,55890,55889,55890,55886,55887,55887,55889,55895,55889,55891,55887,55888,55890,55886,55888,55889,55889,55890,55886,55895,55887,55887,55889,55886,55890,55889,55885,55886,55894,55892,55885,55894,0.028048914,0.027682843,388.5027341,26,0,0
882,55892,55896,55893,55896,55898,55898,55892,55895,55898,55894,55899,55900,55897,55897,55896,55898,55896,55895,55897,55898,55895,55902,55897,55899,55892,55894,55897,55901,55899,55896,55896,55897,55891,55898,55895,55900,55897,55897,55899,55895,55899,55897,55892,55897,55899,55897,55895,55897,55895,55896,55899,55895,55895,55894,55897,55898,0.004124927,0.009227614,300.754272,22,1,0
1003,55897,55899,55899,55898,55900,55903,55897,55898,55898,55902,55897,55899,55894,55898,55899,55903,55898,55901,55903,55901,55898,55903,55901,55904,55899,55900,55901,55900,55903,55904,55903,55900,55900,55903,55899,55896,55900,55897,55905,55899,55900,55902,55896,55900,55899,55901,55897,55898,55905,55900,55900,55900,55906,55900,55899,55903,0.054152753,0.036124402,333.461825,25,2,0
